time,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,temperature
0.0,0.0,0.0,0.0,0.19579522460611976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019935206790262693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842695686036175,0.0,0.0,0.0,0.0,0.0,1515.0
3.9999999999e-06,6.6136558109711976e-09,5.370487425450296e-09,8.180047976727533e-09,0.19579512188241968,1.0716111483190174e-08,1.7491379184279088e-08,7.762343399192511e-08,1.7404357397292626e-10,0.0,0.0,0.0,0.0,1.3930944928147226e-07,0.019935065085716765,0.0,0.0,0.0,1.342621856362574e-09,0.0,8.329228182990042e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842695453777102,0.0,0.0,0.0,0.0,0.0,1514.999133858494
7.9999999999e-06,1.5489869592622194e-08,5.395347835632451e-09,1.0890149087589922e-08,0.19579500744398287,1.751623295024452e-08,6.173570818375749e-08,1.5499814934254699e-07,5.967204979501327e-10,0.0,0.0,0.0,0.0,3.1618727385132654e-07,0.019934880723737898,1.2431677040627764e-11,0.0,0.0,8.913512438130108e-09,0.0,7.459006224376659e-11,1.2431677040627764e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784269520009862,0.0,0.0,0.0,0.0,0.0,1514.998303371472
1.2e-05,2.470172911350435e-08,5.693705049816302e-09,1.2394375403202735e-08,0.19579488735764009,2.1146271374972774e-08,1.1780250884729099e-07,2.3137824975367035e-07,1.1188503373001466e-09,0.0,0.0,0.0,0.0,5.043901637253205e-07,0.01993467998075395,3.729501124333822e-11,0.0,0.0,2.0636572887980483e-08,0.0,1.2431670414446076e-10,2.4863340828892147e-11,0.0,0.0,0.0,0.0,0.0,1.2431670414446074e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842694932002726,0.0,0.0,0.0,0.0,0.0,1514.997495869988
1.59999999999e-05,3.4659479207008794e-08,6.029357035652535e-09,1.383644202202324e-08,0.1957947577970396,2.4390924750412937e-08,1.8645009653756023e-07,3.0687562561872746e-07,1.6782746387898807e-09,0.0,0.0,0.0,0.0,7.036570452206283e-07,0.01993446086589956,1.118849759193254e-10,0.0,0.0,3.95078281635129e-08,0.0,1.7404329587450617e-10,4.9726655964144617e-11,0.0,0.0,0.0,0.0,0.0,4.9726655964144617e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784269463866606,0.0,0.0,0.0,0.0,0.0,1514.9967130524456
1.99999999999e-05,4.510205410897292e-08,6.377440396334925e-09,1.531580227735795e-08,0.19579462216243831,2.769773333924798e-08,2.62792811965154e-07,3.818259343723799e-07,2.2625617000642428e-09,0.0,0.0,0.0,0.0,9.095373717681329e-07,0.019934230464902766,2.1133818077523145e-10,0.0,0.0,6.291661958255567e-08,0.0,2.2376983846789212e-10,8.702160384862472e-11,0.0,0.0,0.0,1.2431657692660673e-11,0.0,9.945326154128539e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842694329103148,0.0,0.0,0.0,0.0,0.0,1514.995945483588
2.39999999999e-05,5.627808677427491e-08,6.750386816529993e-09,1.6869751215527072e-08,0.19579447704655292,3.1141287247527865e-08,3.509330928983889e-07,4.5603027548944696e-07,2.8592798670384867e-09,0.0,0.0,0.0,0.0,1.1253876923631568e-06,0.019933982759205035,3.6051789627876575e-10,1.2431651595819508e-11,0.0,9.343629339417943e-08,0.0,2.859279867038487e-10,1.3674816755401458e-10,0.0,0.0,0.0,3.7294954787458525e-11,0.0,1.864747739372926e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842693994887006,0.0,0.0,0.0,0.0,0.0,1514.9952025090147
2.79999999999e-05,6.792651170395637e-08,7.12333294406424e-09,1.8460993755559153e-08,0.1957943259353518,3.4696722943949895e-08,4.4653227926325204e-07,5.297745783792279e-07,3.4684291298323258e-09,0.0,0.0,0.0,0.0,1.3475406593451784e-06,0.019933724119686122,5.594240531987622e-10,2.486329125327832e-11,0.0,1.284437626144358e-07,0.0,3.480860775458965e-10,1.864746843995874e-10,0.0,0.0,0.0,4.972658250655664e-11,0.0,2.9835949503933985e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842693645107579,0.0,0.0,0.0,0.0,0.0,1514.9944750696147
3.19999999999e-05,8.03829835350964e-08,7.508710494153762e-09,2.0114393343610575e-08,0.19579416428033827,3.8413767263137625e-08,5.551224476919571e-07,6.027853550339861e-07,4.065146244351457e-09,0.0,0.0,0.0,0.0,1.580421947700784e-06,0.019933446536081555,8.329198726958643e-10,3.7294919672949146e-11,0.0,1.7135772425731037e-07,0.0,4.1024411640244063e-10,2.48632797819661e-10,0.0,0.0,0.0,8.702147923688135e-11,0.0,4.72402315857356e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842693269225891,0.0,0.0,0.0,0.0,0.0,1514.9937760554324
3.6e-05,9.33242786575164e-08,7.906519412039486e-09,2.1829949823178208e-08,0.19579399625775404,4.223026170235556e-08,6.71519589748643e-07,6.753733963802974e-07,4.6742944951679986e-09,0.0,0.0,0.0,0.0,1.8197799231015352e-06,0.019933157541727517,1.1561419894963401e-09,4.9726537182638284e-11,0.0,2.1902053302093033e-07,0.0,4.724021032350637e-10,3.2322249168714883e-10,0.0,0.0,0.0,1.2431634295659572e-10,0.0,6.713082519656169e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7842692877446543,0.0,0.0,0.0,0.0,0.0,1514.9930941335492
